LotConfig,Neighborhood,LandSlope,HouseStyle,RoofMatl,Electrical,YrSold,TotalBsmtSF,GarageArea,WoodDeckSF,FirstFloor,MasVnrArea,SaleCondition,SalePrice,Utilities,LotArea
Inside,Edwards,Gtl,1.5Fin,CompShg,FuseA,2006,810,280,0,1002,0.0,Normal,91500,AllPub,7585
Inside,OldTown,Gtl,2Story,CompShg,SBrkr,2006,1095,779,0,1095,0.0,Normal,87000,AllPub,9600
Inside,Blmngtn,Gtl,1Story,CompShg,SBrkr,2006,1273,400,143,1456,40.0,Normal,215000,AllPub,3196
Inside,Edwards,Gtl,1Story,CompShg,FuseF,2008,1440,0,0,1440,270.0,Normal,118000,AllPub,12108
CulDSac,CollgCr,Mod,1Story,CompShg,SBrkr,2009,1268,252,173,1268,0.0,Normal,143500,AllPub,9286
Inside,Mitchel,Gtl,1Story,CompShg,SBrkr,2008,816,816,0,816,0.0,Normal,138000,AllPub,6600
FR2,Somerst,Gtl,2Story,CompShg,SBrkr,2007,551,480,0,551,0.0,Normal,148800,AllPub,5105
Inside,Gilbert,Gtl,1Story,CompShg,SBrkr,2007,1340,396,100,1340,0.0,Partial,181134,AllPub,8899
Inside,Timber,Sev,1Story,CompShg,SBrkr,2010,747,572,0,1687,0.0,Normal,160000,AllPub,57200
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2007,1057,576,0,1057,0.0,Normal,132000,AllPub,7420
Inside,Crawfor,Gtl,2Story,CompShg,SBrkr,2009,704,234,0,860,0.0,Normal,174500,AllPub,12000
Inside,Edwards,Gtl,1Story,CompShg,FuseF,2010,864,200,0,864,0.0,Normal,58500,AllPub,8212
CulDSac,NWAmes,Gtl,SLvl,CompShg,SBrkr,2009,1680,480,0,1724,359.0,Normal,197900,AllPub,17871
Corner,NoRidge,Gtl,1Story,CompShg,SBrkr,2008,1986,691,262,1987,554.0,Normal,301500,AllPub,14303
Corner,Gilbert,Gtl,2Story,CompShg,SBrkr,2009,992,390,24,1022,40.0,Normal,244000,AllPub,12224
FR2,Somerst,Gtl,2Story,CompShg,SBrkr,2006,673,490,153,673,0.0,Normal,165000,AllPub,2651
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2007,840,440,100,840,0.0,Normal,183500,AllPub,8244
Inside,OldTown,Gtl,1Story,CompShg,SBrkr,2009,768,240,316,792,0.0,Normal,109500,AllPub,9022
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2009,742,390,36,742,0.0,Normal,174000,AllPub,12589
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2007,1082,240,0,1082,206.0,Normal,119200,AllPub,11664
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1252,528,0,1252,243.0,Normal,142000,AllPub,10721
Inside,OldTown,Gtl,2Story,CompShg,SBrkr,2010,777,560,0,1246,0.0,Normal,122500,AllPub,11340
Inside,BrkSide,Gtl,1Story,CompShg,SBrkr,2008,270,0,0,729,0.0,Normal,52000,AllPub,4130
Inside,BrkSide,Gtl,1.5Fin,CompShg,FuseA,2006,896,240,200,896,0.0,Normal,115000,AllPub,6240
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2010,1161,676,0,1381,0.0,Normal,197500,AllPub,9360
Corner,Edwards,Gtl,SLvl,CompShg,SBrkr,2008,1019,312,0,1357,84.0,Normal,177000,AllPub,11512
Inside,NAmes,Gtl,1.5Fin,CompShg,FuseA,2006,720,0,0,720,0.0,Abnorml,135000,AllPub,10800
Inside,Edwards,Gtl,SLvl,CompShg,SBrkr,2006,547,525,0,1072,80.0,Normal,145000,AllPub,3675
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2009,848,420,140,848,170.0,Normal,144000,AllPub,4435
Inside,Edwards,Gtl,1.5Fin,CompShg,SBrkr,2009,560,280,0,698,0.0,Normal,105000,AllPub,9060
Inside,Crawfor,Gtl,2.5Unf,CompShg,SBrkr,2007,918,240,0,918,0.0,Normal,164000,AllPub,7128
Inside,NAmes,Gtl,1.5Fin,CompShg,FuseA,2008,913,288,0,1048,0.0,Normal,140000,AllPub,10930
FR2,NridgHt,Gtl,1Story,CompShg,SBrkr,2008,1932,774,0,1932,426.0,Partial,394617,AllPub,12444
Inside,Crawfor,Gtl,1Story,CompShg,SBrkr,2006,700,252,0,1180,0.0,Normal,137500,AllPub,11600
Inside,OldTown,Gtl,1.5Fin,CompShg,FuseA,2006,648,440,0,734,0.0,Normal,116000,AllPub,4400
Inside,NWAmes,Gtl,SLvl,CompShg,SBrkr,2007,539,550,0,1040,96.0,Normal,197000,AllPub,11584
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,894,308,0,894,0.0,Normal,109500,AllPub,6600
Inside,StoneBr,Gtl,2Story,CompShg,SBrkr,2006,1234,666,324,1264,466.0,Partial,361919,AllPub,12438
Inside,Gilbert,Gtl,1Story,CompShg,SBrkr,2007,1302,436,0,1302,0.0,Partial,176485,AllPub,8993
Corner,OldTown,Gtl,2Story,CompShg,SBrkr,2006,596,576,36,998,0.0,Normal,157000,AllPub,7200
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2009,1573,840,0,1578,194.0,Partial,287090,AllPub,9262
Inside,BrDale,Gtl,2Story,CompShg,SBrkr,2006,672,264,0,672,281.0,Normal,118000,AllPub,1680
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2010,1473,606,0,1484,109.0,Normal,213000,AllPub,8400
Inside,NWAmes,Gtl,SLvl,CompShg,SBrkr,2006,570,487,0,1222,143.0,Normal,170000,AllPub,10192
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2009,864,288,64,899,89.0,Normal,130000,AllPub,7800
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2010,1392,528,0,1392,180.0,Normal,121500,AllPub,11341
Corner,StoneBr,Gtl,1Story,CompShg,SBrkr,2010,1488,528,0,1502,0.0,Normal,212000,AllPub,6820
CulDSac,Mitchel,Gtl,1Story,CompShg,SBrkr,2009,1710,550,100,1710,108.0,Normal,240000,AllPub,12118
Corner,IDOTRR,Gtl,1Story,CompShg,Mix,2007,961,338,0,1077,0.0,Abnorml,67000,AllPub,8967
Inside,Mitchel,Mod,1Story,CompShg,SBrkr,2009,1567,714,264,1567,0.0,Normal,196000,AllPub,9819
